,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
866,595,2021/12/10,44.4,,15.37,492.8,24.107,120.44,4.63,109421,21,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
867,596,2021/12/10,44.4,,15.37,246.4,24.107,120.44,4.63,218842,21,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
868,601,2021/12/11,26.5,,15.51,267.52,24.08,120.52,-2.13,214850,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
869,602,2021/12/11,28.1,,15.51,352,24.07,120.47,0,115900,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
870,603,2021/12/11,31.5,,15.51,314.88,24.06,120.47,0,100967,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
871,604,2021/12/11,34.5,,15.51,498.56,24.04,120.52,2.21,109263,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
872,605,2021/12/11,36.4,,15.51,99.2,24.08,120.5,1.76,437050,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
873,606,2021/12/11,38.2,,15.51,343.2,24.08,120.52,-2.62,108200,,AUO PM060MW3 325W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
874,607,2021/12/11,41.3,,15.51,99.84,24.07,120.48,10.35,403867,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
875,608,2021/12/11,42.1,,15.51,278.4,24.09,120.52,0,212833,,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
876,613,2021/12/11,32.6,,15.51,492.8,24.107,120.44,4.63,109263,21.2,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
877,614,2021/12/11,32.6,,15.51,246.4,24.107,120.44,4.63,218525,21.2,AUO PM060MW3 320W,1010.2,1020.3,1011.9,1008.2,21,25.7,17,16.4,76,54,1.2,360,8.3,350,0,0,9.4,88.5,15.84,12.3,5,1.4,5
878,615,2021/12/12,26.3,,16.48,267.52,24.08,120.52,-2.13,235533,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
879,616,2021/12/12,28.1,,16.48,352,24.07,120.47,0,125117,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
880,617,2021/12/12,29.8,,16.48,314.88,24.06,120.47,0,114958,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
881,618,2021/12/12,33.2,,16.48,498.56,24.04,120.52,2.21,116333,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
882,619,2021/12/12,35.3,,16.48,99.2,24.08,120.5,1.76,465333,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
883,620,2021/12/12,38.1,,16.48,343.2,24.08,120.52,-2.62,117104,,AUO PM060MW3 325W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
884,621,2021/12/12,39.4,,16.48,99.84,24.07,120.48,10.35,459833,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
885,622,2021/12/12,40.9,,16.48,278.4,24.09,120.52,0,230158,,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
886,627,2021/12/12,32.8,,16.48,492.8,24.107,120.44,4.63,116333,20.5,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
887,628,2021/12/12,32.8,,16.48,246.4,24.107,120.44,4.63,232667,20.5,AUO PM060MW3 320W,1009.7,1019.8,1011.5,1007.7,20,26.9,15.7,15,74,49,1.9,360,10.1,40,0,0,9.6,90.5,16.75,12.1,5,0.9,5
888,629,2021/12/13,23.8,,16.08,267.52,24.08,120.52,-2.13,228950,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
889,630,2021/12/13,26.5,,16.08,352,24.07,120.47,0,122250,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
890,631,2021/12/13,30.1,,16.08,498.56,24.04,120.52,2.21,110767,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
891,632,2021/12/13,30.3,,16.08,314.88,24.06,120.47,0,112154,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
892,633,2021/12/13,33.6,,16.08,99.2,24.08,120.5,1.76,443067,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
893,634,2021/12/13,34.3,,16.08,99.84,24.07,120.48,10.35,448617,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
894,635,2021/12/13,34.4,,16.08,343.2,24.08,120.52,-2.62,113704,,AUO PM060MW3 325W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
895,636,2021/12/13,36.9,,16.08,278.4,24.09,120.52,0,224225,,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
896,641,2021/12/13,29.5,,16.08,492.8,24.107,120.44,4.63,110767,19.3,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
897,642,2021/12/13,29.5,,16.08,246.4,24.107,120.44,4.63,221533,19.3,AUO PM060MW3 320W,1009,1019.1,1011,1006.7,19.9,24.5,16.7,13.9,69,51,2.3,20,8.6,340,0,0,9.5,89.6,16.48,16,5,1.5,5
898,643,2021/12/14,25.4,,15.71,267.52,24.08,120.52,-2.13,218375,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
899,644,2021/12/14,29.9,,15.71,314.88,24.06,120.47,0,107438,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
900,645,2021/12/14,30.4,,15.71,352,24.07,120.47,0,119138,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
901,646,2021/12/14,35.5,,15.71,498.56,24.04,120.52,2.21,112446,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
902,647,2021/12/14,37.4,,15.71,99.2,24.08,120.5,1.76,449783,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
903,648,2021/12/14,39,,15.71,278.4,24.09,120.52,0,217608,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
904,649,2021/12/14,39.6,,15.71,99.84,24.07,120.48,10.35,429750,,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
905,650,2021/12/14,41.5,,15.71,343.2,24.08,120.52,-2.62,109271,,AUO PM060MW3 325W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
906,653,2021/12/14,32.9,,15.71,492.8,24.107,120.44,4.63,112446,20.2,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
907,654,2021/12/14,32.9,,15.71,246.4,24.107,120.44,4.63,224892,20.2,AUO PM060MW3 320W,1007.7,1017.8,1009.9,1005.2,20.3,27.5,15.4,15.6,76,47,1.1,360,8.6,360,0,0,9.6,90.5,15.96,12.1,5,0,5
908,657,2021/12/15,28.3,,15.47,267.52,24.08,120.52,-2.13,216208,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
909,658,2021/12/15,32.5,,15.47,352,24.07,120.47,0,106900,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
910,659,2021/12/15,34.3,,15.47,314.88,24.06,120.47,0,99575,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
911,660,2021/12/15,43.2,,15.47,498.56,24.04,120.52,2.21,89246,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
912,661,2021/12/15,44.8,,15.47,99.2,24.08,120.5,1.76,356983,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
913,662,2021/12/15,45.2,,15.47,99.84,24.07,120.48,10.35,398300,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
914,663,2021/12/15,46.8,,15.47,343.2,24.08,120.52,-2.62,108850,,AUO PM060MW3 325W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
915,664,2021/12/15,51.2,,15.47,278.4,24.09,120.52,0,215158,,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
916,669,2021/12/15,38.1,,15.47,492.8,24.107,120.44,4.63,89246,20.7,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
917,670,2021/12/15,38.1,,15.47,246.4,24.107,120.44,4.63,178492,20.7,AUO PM060MW3 320W,1006.7,1016.8,1008.8,1003.6,21.2,28.2,16.8,17.1,79,45,0.9,330,5.6,30,0,0,9.3,87.7,15.58,15.9,5,2.6,5
918,671,2021/12/16,26.2,,15.21,267.52,24.08,120.52,-2.13,15842,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
919,672,2021/12/16,31.2,,15.21,352,24.07,120.47,0,8871,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
920,673,2021/12/16,32.7,,15.21,314.88,24.06,120.47,0,7658,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
921,674,2021/12/16,37.4,,15.21,498.56,24.04,120.52,2.21,7742,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
922,675,2021/12/16,38.6,,15.21,343.2,24.08,120.52,-2.62,6733,,AUO PM060MW3 325W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
923,676,2021/12/16,40.2,,15.21,99.2,24.08,120.5,1.76,30967,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
924,677,2021/12/16,42.2,,15.21,99.84,24.07,120.48,10.35,30633,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
925,678,2021/12/16,44.9,,15.21,278.4,24.09,120.52,0,16733,,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
926,683,2021/12/16,33.2,,15.21,492.8,24.107,120.44,4.63,7742,21.1,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
927,684,2021/12/16,33.2,,15.21,246.4,24.107,120.44,4.63,15483,21.1,AUO PM060MW3 320W,1006.3,1016.3,1007.7,1004,22.3,27.6,17.7,17.2,75,45,1.1,350,8.7,40,0,0,9,84.9,15.66,9.5,5,2.5,4
928,685,2021/12/17,22.2,,16,267.52,24.08,120.52,-2.13,221192,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
929,686,2021/12/17,25.3,,16,352,24.07,120.47,0,114125,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
930,687,2021/12/17,27.1,,16,314.88,24.06,120.47,0,105029,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
931,688,2021/12/17,30.2,,16,498.56,24.04,120.52,2.21,76321,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
932,689,2021/12/17,30.7,,16,343.2,24.08,120.52,-2.62,110413,,AUO PM060MW3 325W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
933,690,2021/12/17,31.2,,16,99.2,24.08,120.5,1.76,305350,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
934,691,2021/12/17,31.6,,16,278.4,24.09,120.52,0,219350,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
935,692,2021/12/17,32.6,,16,99.84,24.07,120.48,10.35,420117,,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
936,697,2021/12/17,26.7,,16,492.8,24.107,120.44,4.63,76338,19.4,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
937,698,2021/12/17,26.7,,16,246.4,24.107,120.44,4.63,152642,19.4,AUO PM060MW3 320W,1007.6,1017.7,1010.3,1005.6,19.4,23.9,15.5,13.8,70,57,2.8,20,12,350,0,0,9.4,88.7,16.3,12.3,5,0.5,5
938,699,2021/12/18,20,,8.34,267.52,24.08,120.52,-2.13,121783,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
939,700,2021/12/18,21.4,,8.34,352,24.07,120.47,0,52450,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
940,701,2021/12/18,21.7,,8.34,314.88,24.06,120.47,0,51283,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
941,702,2021/12/18,23.3,,8.34,498.56,24.04,120.52,2.21,48363,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
942,703,2021/12/18,23.9,,8.34,99.2,24.08,120.5,1.76,193450,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
943,704,2021/12/18,25.5,,8.34,99.84,24.07,120.48,10.35,205133,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
944,705,2021/12/18,26.3,,8.34,343.2,24.08,120.52,-2.62,61033,,AUO PM060MW3 325W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
945,706,2021/12/18,26.9,,8.34,278.4,24.09,120.52,0,120125,,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
946,711,2021/12/18,21.5,,8.34,492.8,24.107,120.44,4.63,48363,16,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
947,712,2021/12/18,21.5,,8.34,246.4,24.107,120.44,4.63,96725,16,AUO PM060MW3 320W,1011,1021.2,1012.6,1009.3,16.7,20.4,14.5,8.7,60,48,2.8,20,10,20,0,0,4.3,40.6,10.89,17.1,3,7.4,3
948,713,2021/12/19,22.9,,13.92,267.52,24.08,120.52,-2.13,192075,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
949,714,2021/12/19,27.8,,13.92,352,24.07,120.47,0,101646,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
950,715,2021/12/19,31.5,,13.92,498.56,24.04,120.52,2.21,94638,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
951,716,2021/12/19,33.1,,13.92,314.88,24.06,120.47,0,91546,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
952,717,2021/12/19,37.2,,13.92,278.4,24.09,120.52,0,194542,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
953,718,2021/12/19,37.8,,13.92,99.2,24.08,120.5,1.76,378550,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
954,719,2021/12/19,39.1,,13.92,99.84,24.07,120.48,10.35,366183,,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
955,720,2021/12/19,39.7,,13.92,343.2,24.08,120.52,-2.62,92858,,AUO PM060MW3 325W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
956,725,2021/12/19,32.9,,13.92,492.8,24.107,120.44,4.63,94638,18.3,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
957,726,2021/12/19,32.9,,13.92,246.4,24.107,120.44,4.63,189275,18.3,AUO PM060MW3 320W,1010.7,1020.9,1012.7,1008.4,18.7,24,16,9.8,57,41,1.5,20,6.9,30,0,0,6.7,63.2,14.38,15,5,8.4,4
958,727,2021/12/20,21.8,,5.99,267.52,24.08,120.52,-2.13,69933,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
959,728,2021/12/20,24.1,,5.99,314.88,24.06,120.47,0,37529,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
960,729,2021/12/20,25.1,,5.99,352,24.07,120.47,0,37900,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
961,730,2021/12/20,26.5,,5.99,99.2,24.08,120.5,1.76,145633,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
962,731,2021/12/20,27.4,,5.99,343.2,24.08,120.52,-2.62,32425,,AUO PM060MW3 325W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
963,732,2021/12/20,27.4,,5.99,278.4,24.09,120.52,0,71325,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
964,733,2021/12/20,27.8,,5.99,498.56,24.04,120.52,2.21,37633,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
965,734,2021/12/20,29.2,,5.99,99.84,24.07,120.48,10.35,150117,,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
966,739,2021/12/20,24.3,,5.99,492.8,24.107,120.44,4.63,36408,18.7,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
967,740,2021/12/20,24.3,,5.99,246.4,24.107,120.44,4.63,75267,18.7,AUO PM060MW3 320W,1009.2,1019.3,1010.9,1007,19.1,22.2,16.5,12.7,67,52,1.3,350,6.4,310,T ,0.9,0,0,5.91,14.8,2,9.8,3
968,741,2021/12/21,19.8,,3.25,267.52,24.08,120.52,-2.13,38783,,AUO PM060MW3 320W,1004.5,1014.6,1007.1,1001.6,18.6,20.5,17.2,17.1,91,76,1.2,360,7.5,40,17,16.6,0,0,3.29,8.3,2,10,1
969,742,2021/12/21,20.1,,3.25,314.88,24.06,120.47,0,18413,,AUO PM060MW3 320W,1004.5,1014.6,1007.1,1001.6,18.6,20.5,17.2,17.1,91,76,1.2,360,7.5,40,17,16.6,0,0,3.29,8.3,2,10,1
970,743,2021/12/21,21.1,,3.25,498.56,24.04,120.52,2.21,16704,,AUO PM060MW3 320W,1004.5,1014.6,1007.1,1001.6,18.6,20.5,17.2,17.1,91,76,1.2,360,7.5,40,17,16.6,0,0,3.29,8.3,2,10,1
971,744,2021/12/21,21.3,,3.25,352,24.07,120.47,0,18096,,AUO PM060MW3 320W,1004.5,1014.6,1007.1,1001.6,18.6,20.5,17.2,17.1,91,76,1.2,360,7.5,40,17,16.6,0,0,3.29,8.3,2,10,1
